txid,feePerVsize
37278ddf73510aabcc254df00938ab9cef440b0ef8db4a1b52e105085f132709,5.697777777777778
009c59afe3cd6266b998e8fbd2687ecd08a7e95b6aafb791be10a45d5323c22d,7.928698752228164
22c4e31e9e9b5793983c5eec3385c40e9a522ca51bc0d8a5da19982adeddbfc1,6.289389067524116
59027f2439bb09494d59f1d92604ff91a40d38c57903f60c151b6424d0f849dc,5.192727272727272
4a3d6b784113f2271c1a77ddf7d17b2ffadba1fc88dfecac4b176b9a71b34be6,5.622535211267605
21526ae175c58496bc6f2937e24cccdbfbe98d62db95f01aff2a094a80122928,15.077625570776256
d717b17d325de883e512d16f9a580e657f7f1e6b8178f7b1094952f94abeb08c,5.692035398230089
f993cf27a865ba21ebd23a746ccafdf12c172803768660bc032ee15300d588c2,16.05693950177936
b5a8143eb9fd35d4137eb2d7df5ce9b24dee98a9f74a6ac93423c337f1d511d9,4.013937282229965
01ffdb6bee51d083cd9b8d4d61671b827cb3d5f685958c1bc0167beeb527a800,6.880597014925373
170f9965d3c5afd02d9fe0199b83d6f9e492cdee182ab345da53a6bb0125b900,16.085561497326204
32fd9b7985d9271f1013679e436b798dd67f892ef3c6acef8e1a2ac1e290fc60,6.0213523131672595
b267b80cc071d3bfbadc817e5da5355b3e40d6cf580934d811b4a8689b944662,6.031413612565445
4bc6eaac1142d1a69642f0e050948c1d0a1432f67cef4f75adc8c7a8fab3b881,4.017416545718432
1f540c327ed9c9c7caf405e13ea01ca73a46569dd4453ed83ca5d5f71c4324b2,6.0213523131672595
7f5ec082e10b4c57c122b487c38ad28e13e9aedd2cb0cf1b9551a89c8a3c3cbb,8.5
da43903a880008eec293146628550fea340c423262f16cb8150b3856c94890c3,8.88888888888889
c6cd6ea1bc92cc343899f6b6e463bc4e8b547ab6bb3494d6191272a716d7a0cb,3.323943661971831
2f2a093f01e3875bda376e3fbabc07a84c85120d7cc6c7dc32358ce775a0b4f2,23.06628242074928
bec5711f2fe6fa2844f62b9e211d69f413d70900d4eac9aaeb8f5f7fb58f29f5,6.616755793226382
e3992c548b9a8e17295d33fae3d20331f0c5ba527d76af586ef3217b3104201e,13.770212765957448
e647d946fff976ec9b2c6b8fab84ff8bd62ed84babd8ce9d6027f6bcd1510b65,5.204991087344029
1143a524b42a435684388c390700c10a74b8fa405179ba0434a2edd5759ecf88,6.98932384341637
87def3e7cfe71ab6960ef6cf5aac065a319f81c40b08907b76e8ca74565f139f,5.697777777777778
48632e7b90c241351ce8d18a6370e3d5fa20b2b75e842f8937d25fade13945a6,5.025536261491317
61fc55dd6ab4a4397724bbdd763fe3447fa0eeedf97504a631ea69ad609be2b1,3.6274165202108963
c77c5eac19b0167c7129bc010e8a1149cc6116dd56ea396a11e27f109075421e,5.024630541871921
4716741af54888016acfdd266cb6f0c2cc79cf275532e9a833f436c75b8a1930,5
f650629506ff96cb03aff95d3b13ad531ba91f7b8807bbd99696b9b298c4c148,5.024630541871921
c495f143970c29cea1022d8f88ba64465326beba409746a85b24221adb38594b,5.972602739726027
2411797f3f20acf03a8a2c7839f1009f1e68c645908a3ca0ba311cc37e07a65d,12.327985739750446
45b56cab4b638634a6fc47f306dd5482205080cb70bc420b878497fbaa8b135e,5.697777777777778
2104e96f22aa685887a4e35d64ae0d057a35eb8f3b0dadfbc68c80d7decbb066,5.972602739726027
ec9ac9876a3c7b95f3eb059f9ab7ee918b6b3d724cdec68d6db8c14cfebdec66,5.732620320855615
c22ff064fdd946cb6cf0762d1d119c6ee471b2658e017494925befbd6fcc8291,5.024630541871921
e888b16da809690d41a45d91cf360e849fbb120824ab5c0e2b2ee2b7d9402f95,5.024630541871921
ed44842166751d15a9b88898c757d5046a4aa77422c80c2b946e8bcc7f176aa9,4.899696048632219
7500ff03446880736ff85d6a3e7f56a14f975ba49d0d5b705a16f908991270be,5.024630541871921
5ed048c7b13f8b5c883d706658928dd6a133cfd4a47147958f254cb5bc5ac5d4,5.024630541871921
c359d9d3f602b9e97294021f528369022746c4bd9673e9b8eccaad83c84359de,5
f3d82d76dfec9112ef82eb34b918c475c9d1d3c98151476aaa19d46aa003dcf1,16.07111111111111
edd61da90d11007e993974ee457e5242cad4aca2a7f435039ae034d133c86107,16.05693950177936
3b43bdb9828816a4a5349a42a286897bc4fd1b58f76bf9e0948b24054cc6f21f,7.64367816091954
df80bd5187602c0ff98ce95205fca72d6b383ae55fa0b93626436a6e47dead29,15.102974828375286
7b6f2219dc88f8d00056d19552a05534015f716b490bf36dc660462286f37151,5.853881278538813
9440dc67554bd9e5ea37634dd3744d430584c39fdd93250f3c5b13aed791115c,5.581730769230769
dacc96cd5fbcabd3f520bdfee0787b2da219ef6e1853d80f5f5b1bc806b3ed67,15.535125758889853
4d62813b31618e6dfae9151808c690ad203f006d683b214c45027fed11073382,4.0404903835339105
f93aa345336669e1b0ea23bea22fb8e5907b631b00722b111bcae683953b8493,16.05693950177936
e8ba39af38ca0c38585ae5469142ce47a83763b3d17d722969b070b1797007c0,6.031413612565445
a9f452367e472c6a5b6a59539218f53a31dd7e6c903673f3a4869442a6a5d2c5,3.804195804195804
1022daed96b6d55cac5034f80949ee8cac598943949961a656c3f9ca84adb9c6,6.0162162162162165
9cbb1330a592fa785eb25552b4bc0bd91ae92afa1f5a16ce66557eed252d0111,16.085561497326204
41a3c7ae96aa70d8765c92c4b3d222e732e29f71319ccde57ec23cef18234e32,9.976303317535544
0fd309d03c472a1141a01347046e75b558ab19aee2947cfefda5276f199f7a3d,13.01010101010101
66081608b6cfefafdfb1a82132d58e1243cb35fd64e721d0712bd2a5a6969467,15.068493150684931
3029be60f2b5a312ea856cbdb14ae20e0412137828fb117a67cd77dfc20b81e3,12.022429906542056
f81b2bca91f5df95efdc9ef394d07bffde1d984ec39efd5f72d2c416ac99150a,16.08888888888889
9e8eef4f9c0a0ee773a87c2f3120e5d8d2a56d973040ccdf97ee03c685d3c013,6.177606177606178
bd32f34a8b018f2a142dcc85805b60e52b9bae160a5dfae6733fe1d79f0fef3f,9.132420091324201
e738e6a07104e5d6b9858d4c960104523262a7c66805e40fcc2e4657c30b009a,4.0181818181818185
b1a2ee03095b9af04f2fe1cc9ecdda61ba5918d5c9117892c75a9497893f1f04,4
b8e034e7f7de8ed4bdd4c9240b5ed400286cebb34379c3ea11292d39f7da3123,4
fcbd89053207db8f8cc2329813ca73a51db3bb3e6d3e5c8fb7d81cce906c2424,4
82bb3c8e07c56a27bca758fd8805c64ee1297cc7ebf7861f6b5557230be88828,4
250921cdbafaacb96de4f9be0ca357a1caf1676ea29866f340a47f575db40e3c,4
653e686ff2ec9baa57d8fc373e52f354a156614130991fea427cac232e263542,4.500426985482494
96a19d903efa66f76e9693840074e2f2604982df852217d378ac184931af9f47,4
31ee9faeb7541a34664299eb58a43b480b84a6c12f17aa90c0159b48fdfe594a,4
2407aee2d6cf2ea4822fe4db733fa3ba3fd706c597d2de1b7c3357b1f992e04d,4
c05d5700b216646feb67a692ba33fb08556227e834769dc8483ddeb6830c954e,16.732984293193716
8390b7fcc312e77f59b7c1340b47060f6d30fd4da16aa4ee6d5830b67a54f552,4
5cc7c2d1c48c9f62c488acf260a84a575fc75aa9670cc4d24425fff53f750455,4
c3e8717e43acf55a006c69a706deaac8c58d33f9a45bd9f3ff7cff4ad8bd285a,4
8dc485b9387ad022a9f474da4baae6935f98b3baab76183d51df92a4ba4f595b,4
1c2895c3a75317a51d478f5ae15c75641e7ddf9489dceaf66aeb52dbe3835b5b,4
bc1c32e66f4d88ae46a0691d6f05a84465fbeeb98cb5d0d7b7eb48c0692b7260,9.132420091324201
fce65d54a09025201e027c5c192952b4722aff7be9401e9321a00e2833e7d461,4
c36e23ae9f23d421e528d42ace19802c5385b679846fa7e566fd89d1e0772669,4
04f04d182299b459c52e5f9668fbe6eaea6f84e46cc34a0d5d1d8aa92f991971,16.085561497326204
4d2d8bd45f5f6868625ec72459046d0f964f58189b40a78b185130501f40af83,4
0822f296654b64f6ea0d1fb625539092f0a868941d9b9a45faa966502d103e8b,5.710467706013363
cc84baede6b1dead727d7640ca1c9bc9fe4fd15a8b58862df453524362994d8e,4
cd7c343dbdf6b255c9bafba078ef9f0bb9eac01191fa14b38f2c5af2177edc97,4
880cfe80c79be140f38cab9951f7b64045bc5f5bf8208252230868fe2a797f99,4
2e11859aa4610f3e244111f32661c99202ed448687080bb5734e4aad9b82c99b,4
0111a9dca25976aeb32622f5c96bdc34781becaf6ca65e97ad683d58c2e4d5a2,4
035ef94e836ae2b9dc98b6e2e52b84b01399670c483f12379928d6660c7039a4,4
bc3695f576bb7ccc0b407c454ffbd8dd28074ec479e2390a455543e07fe0faa7,5.814058956916099
266396f7cf9f008a123d8094e6d42e3ff752850df538242efbad4dd377866daf,4
05f9d7d145e9f1dc008c05565979e0eaffbcb88e6c38853ecd174958f1b326bd,4
2c6f3bfc3511a6fe43982424729b4e788a0631bf590d56401edafeff42824cc8,4
5fc0a6d0b9066de94ca2a8e32cb792388ee04d9f6eaf3ab1acfbdee833c85ad0,4
c39d05c8db31ce3d41c1119ce3f7c3c92c0f85e256b14c22e9fcd516ccc42ce3,4.503311258278146
41cad735f83dec8591f817cb6c22ead4602df605881df7861cb9d874089938ec,4.503311258278146
e61a3be87f3d7b032c9a71b24e5487f780716734548374a73cff5d4a320e7cf3,4.520710059171598
0a44f5885bd3b039ed1951fb7b4041bf75b8bb6a33a5c879e8d7a54e2711d3f4,4.503311258278146
7aa95d51494ac20907749ca87e2642722a07ae9a4912b68597088130a008e1f6,4.503311258278146
26b6725954f53f541f8b2e9304ded9cc173280618ff0b9e658a85a7673e15b09,4.503311258278146
95dcce854778ac8cf5465a156094f0c29c8a1d4c161014190766ed6ddff9721d,4.503311258278146
260a59221cf9d9d5808f7c569d872a5e4ad439c2ee74189698428a39dd594423,4.503311258278146
28361979238eb760782adc756519f2383ef1091f4a3baa6131fe6b7fcf75c52f,4.503311258278146
5769799ea970960e3b182c5fd15f67e31341cb56472ae8f75bbcb885ff564533,4.503311258278146
a86d85fff9510a0edf72edb470f3d5960079b2ddaafd31c350459d6bcfdbc03a,4.503311258278146
04f670bffb2af27052f6090250ea5981984a7caa15e823c115e7f57cdb2fb84b,4.503311258278146
a0297ba528a1429b2428e301ebaee93f1dbb755c8ee7ccbcb21ad6363c43ab52,4.503311258278146
a806d0626223feb90657756ecffb5351766c786f01e6b5ee4c3c380dd695a659,6
701ac61cffa4a4482760b8bd287cb536319c83c05bee0a005fb6c35ee0d5bb68,4.503311258278146
87bcf0214960d340d6500d13f66836ab97d3bf0f2c2c0379e503ee74752b1270,4.503311258278146
b2471269c984fea985da347de82d885d462a3e25473c947d5bb759d79c08fa74,16.10983981693364
571565f3a2f92ff5ba8911afaff4b6da8917e237ea5a41fb79b338c2b4926879,4.503311258278146
