txid,feePerVsize
6f7a81288c4f4fc4176cbad3e6c4a6341e0f2d4e7b652430777a400d70368b06,0.24372759856630824
b34f61c9dbc4a7e0a0ad45f41896c43a3a0b4d6a65151cd5d452cd07a3522011,0.24416517055655296
9fd24670e6e946db0ca4e209db308c5f65ebb2e5fbb693d08a51cd329b140c43,0.24372759856630824
1828c7edc855559dfa0a60b40a239840fe8c0ae2065697cf3dc94321c4731744,0.24372759856630824
948f2791a783b8ca8f6bfd1ebb0579ac47794a5fb77b5660c2597f2ae0f0bf44,0.24416517055655296
d8d3873b432b67f5b863aea752143d6dc9ea5376df54601cff0145c868b1e148,0.24416517055655296
baeee489bf2e8984c18dbdefc4204e672a6ede40c8c021aef25833eab9bf8b4e,0.24372759856630824
4c5b76e06ddeab6bba668c7d384066b7e1e0c9bd857e23698499da05ee0bcc4e,0.24416517055655296
b9be56b7f34102f1abbce9c36ad134e86232639c46746d1f7da1905203fcf178,0.24416517055655296
0466d35d035edda3cb0ea88a4ed888246e5b27d80c1a19a913299cd5d266ab7b,1.6936936936936937
c249f86cac6618c5f0a0427f98990b602f0b58e99bd650ccafc45ed93da67f8c,1.027611044417767
df8bbb27110761cdda3d9453afa6be8e0bcb7014d75ca3ebb896fcc6412f3e9c,0.24372759856630824
0beafd0b0f3c0169b82f1302c7047094a0b2a5ff56f71ed37307acf2899e01a5,2.007202881152461
17a344d6f762c2794d2ba948d1a4d136eb1cf0a8851b2f2efceb9f07e6aee1b4,1.2020460358056266
1fc12ce9eb0571d990b424d33070b47d7d97acf881bec73fb0781caae3eeecb5,2.0133630289532296
26bf30e343b97fb6ec5e031e1e946653f718812516f8cd94c88deed0a38df1c1,0.24372759856630824
1408e061f5a5ad05838b483eba6f8123289817136d033f95199e091b16fd9cc8,1.9316239316239316
95c288ef5361df488c327bc5aacbf510e258c8b607d2eadcdf3d3d13341f1beb,0.24372759856630824
c01f5aa81da9bf489232a2917aa0be70e030652f0497ae59f82451bae804fbf2,3.030617366571859
72deabea7927ac1c1fefc73cbaff6f5f017913071418f1ba1600b55d55af6505,3.010752688172043
63e74a4427de660032d96ad5ea5c58abb0d8646a4de81ce0dd57786bc90fc309,0.24372759856630824
f95a454b198a7a9b045a18b78bb834d6c4b848d56559265a2a0a9dd887146816,1.06265664160401
7061759435dc4d6c3d8790aa13b82b462fe2089a579832ad524a87d9d7dd3227,0.24372759856630824
00e66fe6063361ff6b73dd2b2a8f083435296ec045d72a1a03d1294627e39f34,2.0
133d8a6188e15ac8c9c7792750eb08703787b2877cbdc7b1535b4347b1f1893d,0.24372759856630824
64570653b5d2af91628a020c9266bd1a4b99d6ed719a7421dfcbfb9dee8cc04f,0.24416517055655296
63713935ea5598308139131855f46e1cea47964dca6f405d56b7a84abdf4c086,0.24372759856630824
89a85dd730444b06aa566b2b366bb859de2fa01cbdb55020c5c8566a6349bb89,2.1981981981981984
05fda709041e510d2e573959a7fb71619d30767291a3d1793fbbe187550fc595,5.026737967914438
cae8759edb868b39e93cbd2a5d23072e967126d75311cb831e08843f34748a9f,0.24372759856630824
384c2e477416a880ba3d3bf026a80e070149ee6365ea02f74851428a90ee15a5,0.24372759856630824
99fcf735fceec650f0c4ed7d921eff019e3fc930b1dfa48373a51db7b48856c6,2.34703196347032
48104b44498a79527020ca8055eda12d86805195853d73b216081ec2b58979cf,1.2030075187969924
0d108f35ee4ffb5322bcbd9bf3d956d6f798a76210afa459e066f67d7b62a3cf,1.2004981320049812
5df3e7637dd1b960c0ce5a8eff131075860403ef503a641d4709112448e847d8,0.24372759856630824
67b300b93f5b6c4627a05446533782001a879464dfaa18a527228ff91fd0f00b,0.24372759856630824
afa87a1da1b7f0d35d01a122532dfa529c8399badb59dd2fdb0c26a98d88461d,0.24372759856630824
f3bc74db40c0931ad8496f4e2ada018bc94b7841c4452fb043c14f9378b92b39,0.24416517055655296
e883379f7d8445f3de707e3767abe4edb870ee813a794fa905e70e48849b5c3b,1.0023640661938533
c62a47c3d3f52fd7dbbf95fc044c8b87b263d172a3b74ce26003758a83d78d40,0.24416517055655296
c64945da0da53b522a18549fe10cdf57099b252a6a9a05dbf4dfbc719ae55745,3.013452914798206
fe7f01590d2296953fc8f8f3269687bbc785fe348cbefd04cac8c43c55875c48,0.24372759856630824
341265c8ddecc26d4ab8e0d9fab3bd4300b4755f5adc99404d53a5d81ec03c4d,0.24416517055655296
36cb26e7fa4697720a68b3f2b551ffe15483d6fde2883829ebcab5b287df5060,0.24372759856630824
d09053b0570253b1ae32bbb7867f6d09a676449d0f4aaaed1ed7651e6811b47c,1.3819241982507289
0a7c5033aa3fadf80dc0e0dfbef4be718a37725593a553b89f51f6bbaaf62e91,0.24372759856630824
90d30017e355762f83009c2a4ed24a9d000e940f58a6ccba65b532ceb41f43a4,0.24416517055655296
10edc11931b331e72f0f557b892afed83aa4e3f073ab325ee9c49e11967f4ea8,2.0133630289532296
53ca0347cedeb9f9813d2f3252b12519809bb776dc0203208c845f61cd710bb0,4.018264840182648
640e3d4c7afd48f687ff7cfa6215c67f8c767c532687f773f537f25b19aa7fbd,2.0035398230088495
e424c4ff30ff5dfee851388a7a84b670305dc3adbd260ad66c8e4311bda32dc0,0.24372759856630824
69117bd8690ae5fe15a64c2e124db02d7e79fb9fa2cbf4199b26dd3aae92b1c7,0.24416517055655296
76ff8845873368295fae447f42c3683390b93aa7cbfa1bc11a825064ecb26af0,3.010452961672474
9170160c8c988b4d807eb18469c64f83f29e792f5ac4e12dffb09b75b4432af7,0.24372759856630824
299a00453140dfb3ed38cf8653325a682e6b1707f4ea9874e9d0a41c3f621603,0.24372759856630824
385390f9f343cb9720d7892b511055a6e943fdf207f0b9e8223766a274b5c303,0.24372759856630824
247ee768dd1b2bd0f301bf30399e8b00163fcf9da5e7d1882fd1805703170321,0.24372759856630824
3ffe49515aa8e8d1dbc9ead1ff1a2c063c17e263b7acc00da486372ab5afe12c,2.2181818181818183
79839351b78dce7bf90a757d0e6c8d6ca3e1fdd06d807988f4ae10a7f9b8e881,0.24416517055655296
227c871859d62cadcc0b3cf600d5eba8870e90a661ce4fa8b66c3d85ad96f782,0.24416517055655296
66392eb13433b9c3497b1df65fccfe4e2ad1f335a99d54ceb82594422f5fc987,1.1914893617021276
86b451e9137ccb357954c5012a5e61896c72105b55ab4840f07b04966eaf7391,0.24416517055655296
cdf8bdf7b8b149471cf8cb6e1ac6caa47003ffb30231e66854b2f976c5352397,0.24372759856630824
d6d05a80a7520fcc898e23e244d7a5064ce27f6a6797bc6ba5c9641ade0c859f,0.24372759856630824
72c3aed36da846c40dedf98c9e583c9197b6a736253f58ae6753917bdd7b46c3,0.24416517055655296
708916f0fdb45f53034ed1189e3490b5b3c0189f2f5a0f5ce6e0273f8693fc00,0.24372759856630824
950ba187aa6023dece25c01624de6688fccfa40baaaa0d143990a0eda5d0ff0b,0.22939068100358423
718ce09526df06da6055351f43f707afa0733e42f3aea646e909cf9efa837c0f,0.22980251346499103
f959f4f774f34a79ac38f566bea43989d333a40cd7db8706c78bc2efd885b80f,0.22939068100358423
fb29419605cd7d8ba7c3e994c50c5c20f75aa9042d4edabc38bdbb68a87f9f12,0.22980251346499103
08757a716ae1acf99cd4de3cdddd835b57db8156755571668110a874aece4518,0.22980251346499103
d555a110017f78ed5c49035c8ded34a9f18fbcf4ba5441fc252da40ba57f2822,0.22980251346499103
bc2ec5a76059b622b31094dd5c994e4e9fb64d78c02fc6d15e817579b17f3527,0.22980251346499103
99c194c082e108f26cd8736302b3b531c0a3ed9e2bb72a6f736a52d5dcf7ea2d,0.22939068100358423
39f01ca6736c4998cd11430f6b532ee8391eb4a5a7d4ed25d4257aa705c4472e,0.22980251346499103
5a7744d0fea0a8c708cd27769a9937f583659af312d02d95b87afe71cffba93b,0.22980251346499103
31aec58058ae2c7545cc34008bd01477b8f4f7dd627a4637132ca85a5479113f,0.24416517055655296
55db3903f9465c0f895b0f5dbd3202c1ab0665e191eb312c90390214001f9842,0.22939068100358423
d277849c954af6abd3a5e183d841a5693b2341e86a3811ddb0a8a8af049ff349,0.22980251346499103
1f76994091a0f5133b4536f0f331e585e0152474fdc9dca0323663904783294b,0.24372759856630824
a81e1b57a81d4458e0cc2d67ee59033e69a703449e7ee1ff6c5aa824b64d3651,0.24416517055655296
194434fdfc48c0a3a42dd1ba565d318cc596f7209847560a70622cbf817ad151,0.22980251346499103
4f8b1932d559360c63b3a9b654918992a7ea1efd6ec586c4de2eceeb2f043252,0.22939068100358423
72a133230d341e68471c6611e9d296f5fe7e17dbccea81d318c84636ae668454,1.2055888223552895
c3badf7b5fdc1d7f0ba7012cad42cbf2f4754b6111b23132877d87ba6063f86d,0.22939068100358423
a2f66510e70a53ecdaefddf5b4554c83027c1565bd43c9d4b4594a63c36e7076,0.24416517055655296
c7733dfc430d1b1b40760b390e9e5628181fd9c002e8073a1a8af9fa73d1d879,0.22939068100358423
87e22ff4148229d9718e6aad105257db8d988618aff300229a21c10219757a89,0.24416517055655296
db65ea8f3e53f37487a3ca2c8ac49113109aea6a66062f1d49a07106519fef8c,0.22939068100358423
27d71a46bc99f0b11ba3f719ae44d39ae331b533ae666f745048853865a96591,0.22939068100358423
9614da72e7945d5bf7461a1243bdb556e3a3562d3479b22c96afdf24ca4c3599,0.24372759856630824
c34380e9e512562e148312747e83d8b16c57cb5e48177c036b19e7f26d3cb69b,0.22939068100358423
fa6b4ac7ac1dd46cb66cefc88a6d5d37172b74c9b55790a04b87ba743571079f,2.601336302895323
7311bb01acd59d4a5028bf56c65dec825fa64d71e69408a4697e6e111472ada3,0.22980251346499103
589e8121e1cb804fc58396c383900a655278c12628613ea954f4e4692be64daa,0.22980251346499103
89acd96f50016cf637644a84fd210e229d9843dab1f262b7a4686303d30998aa,0.24416517055655296
8a7ad6853f6eb582e1d00edd36960ec81a3ce050477b46cc9954af782bf93ab0,0.22939068100358423
8f302873cf28cce3b08f0e266bb745acfa0674ae8ca5963f0e604e33521367b6,0.22939068100358423
2be77ae39a541706ff18fe8b02b2d92671d7c30a7dc74bcaa19e75e14af735ba,0.22980251346499103
542f3f031acb5925a9bb8aa7cd309e9ebeb377db6289b7ae1e7795b3f59fc7bd,0.22939068100358423
056af1e74b200f543d2d067c5c30b90350b88feb16807608f51db7aeef98d0c0,0.22939068100358423
359a6b26550494763c9a2203767504d58675059750a5b043233b717cbf1a7cce,0.22980251346499103
bb0d513261495015ae481d163799b6af1afedfc859c96243f8950f562c85a8cf,2.0069686411149825
83a7c742644b38c8dd176470112ded7ae8de03ed0fcb9cd37abcdba916ea0bd4,0.24372759856630824
666de0b028bcb6b94f8f849fb0bee974aa1ca3e592468315be51ec940c8cdcd6,0.22939068100358423
b6cf5325e3bb8b7eb75b12d669cc788c61efff8b8ffff88f4f97853f904c10d7,0.22980251346499103
4f398ed8c719424e40698678e67e62559d2b39ba329a958c1637f06224ba6ae2,0.22980251346499103
a9bd88ae504ce61e9808a785699d312762b9702b80a7e6dc2a66c13233d27de5,0.22939068100358423
63baba9d0ee80940016ff4def060ec0f5a16a4abbe3dc9d8bc1871cd3bcae0e7,0.22939068100358423
a5b3a884c9a40aa89734e0df06b6efd762e2f250cfb66261d414531c935762f4,0.22939068100358423
20a646a082b69f21bf9a229c5815c2c36c5da2d37816a94014d7aedb72a57ef9,2.0106951871657754
766d3d8c0a9f1294825735d3ea566fa8a53ff9a0c43482e79c3cd30063f822fb,0.22939068100358423
